Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
1920,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.0286,0.0404,-4,L5,Ligand_356,Pyox,P_71,NiH,HTE,10.1002/anie.202011339,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(R)-2-methyl-N-(naphthalen-2-yl)-6-phenylhexanamide,
4042,CC(C)(C)C[C@H]1COC(C2=NC=CC3=C2C=CC=C3)=N1,C(C1=CC=CC=C1)N(C(C[C@@H](CCCCCCCl)CC)=O)C1=CC=CC=C1,268.15,1.6279,1.6279,-91,L297,Ligand_428,Pyox,P_2142,C(sp3)-C(sp3),literature,10.1126/science.aaz3855,"(S)-2-(isoquinolin-1-yl)-4-neopentyl-4,5-dihydrooxazole",(R)-N-benzyl-9-chloro-3-ethyl-N-phenylnonanamide,
1453,[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O,303.15,0.3596,0.0645,-5,L20,Ligand_58,Box,P_31,NiH,HTE,10.1038/s41467-021-22983-7,"bis((3aS,8aR)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)methane","(S)-5-(1,3-dioxoisoindolin-2-yl)pentan-2-yl benzoate",
2458,CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1,C1(=CC=CC=C1)[C@@H](CC)C1=CC=C(C=C1)C(C)=O,298.15,1.7445,1.8829,-92,L139,Ligand_260,Biim,P_609,NiH,literature,10.1002/anie.202010386,"(4R,4'R)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole",(R)-1-(4-(1-phenylpropyl)phenyl)ethan-1-one,
3765,CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2,C1(CC1)[C@H](CCC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1)CC,298.15,1.3708,1.447,-84,L110,Ligand_229,Diamine,P_318,C(sp3)-C(sp3),literature,10.1021/ja2079515,"(1S,2S)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine","(S)-4-cyclopropyl-N,N-diphenylhexanamide",
5372,CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C,F\C(\C[C@]1(C(N(C2=CC(=CC=C12)C)C)=O)C)=C/C1=CC2=CC=CC=C2C=C1,298.15,1.81,1.8829,-92,L327,Ligand_449,Pyox,P_2441,Cyclization,literature,10.1021/acscatal.9b03172,"(R)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","(R,Z)-3-(2-fluoro-3-(naphthalen-2-yl)allyl)-1,3,6-trimethylindolin-2-one",
5790,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,F/C(=C(/C(=O)OCC)\C1=CC=CC=C1)/[C@H](C)C1=CC(=CC=C1)OC1=CC=CC=C1,303.15,1.7738,1.7738,-90,L23,Ligand_71,Box,pplus_29,RCC,literature,10.1002/anie.202113209,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","ethyl (R,E)-3-fluoro-4-(3-phenoxyphenyl)-2-phenylpent-2-enoate",
2577,FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F,BrCCOCC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)C1=CC=CC=C1,273.15,1.8868,1.4935,-88,L73,Ligand_386,Pyox,P_3735,NiH,literature,10.1038/s41467-021-24094-9,"(S)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-(5-(2-bromoethoxy)-3-phenylpent-1-yn-1-yl)triisopropylsilane,
1515,CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6,O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.177,0.4424,-35,L24,Ligand_61,Box,P_32,NiH,HTE,10.1038/s41467-021-21600-x,"(3aS,3a'S,8aR,8a'R)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-1-(1-(naphthalen-2-yloxy)nonan-4-yl)pyrrolidin-2-one,
5741,C1(C2=N[C@@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)O2)=CC=CC(C5=N[C@@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)O5)=N1,COC=1C=C(C=CC1)C1=N[C@H]2C=CC=C[C@]2(C1)C(=O)OC(C)(C)C,328.15,1.5926,1.6868,-86,L418,Ligand_350,Pybox,P_3035,Others,literature,10.31635/ccschem.021.202000671,"2,6-bis((4S,5R)-4,5-diphenyl-4,5-dihydrooxazol-2-yl)pyridine","tert-butyl (3aS,7aS)-2-(3-methoxyphenyl)-3,7a-dihydro-3aH-indole-3a-carboxylate",
5108,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,CC(C[C@@H](C(=O)N)C1=CC(=NC=C1)C(F)(F)F)(C)C,293.15,1.4228,1.3843,-83,L458,Ligand_24,Biox,P_3572,Photoredox,literature,10.1021/jacs.0c08823,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(R)-4,4-dimethyl-2-(2-(trifluoromethyl)pyridin-4-yl)pentanamide",
1624,CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C,O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,0.1234,0.181,-15,L35,Ligand_256,Pyox,P_35,NiH,HTE,10.1002/anie.202011339,"6,6'-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)-2,2'-bipyridine","(S)-2-methyl-N,6-diphenylhexanamide",
1594,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,O=C(C(CCCC1CCCCC1)C)NC2=CC=CC=C2,263.15,0.1987,0.031,-3,L5,Ligand_356,Pyox,P_356,NiH,HTE,10.1002/anie.202011339,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",5-cyclohexyl-2-methyl-N-phenylpentanamide,
5508,CC(C)(C)[C@H](N=C1C2=C3N=CC=CC3=CC=C2)CN1C4=C(C)C=C(C)C=C4C,C(C1=CC=CC=C1)N1C([C@H](CC1)CCCCCCCC)=O,273.15,0.9001,1.725,-92,L309,Ligand_310,Biim,P_901,RCC,literature,10.1021/jacs.0c07126,"(S)-8-(4-(tert-butyl)-1-mesityl-4,5-dihydro-1H-imidazol-2-yl)quinoline",(S)-1-benzyl-3-octylpyrrolidin-2-one,
1721,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,O=C(CCC1)N1[C@@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.2402,0.4116,-36,L4,Ligand_355,Pyox,P_38,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole",(S)-1-(5-(9H-carbazol-9-yl)pentan-2-yl)pyrrolidin-2-one,
1658,C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1,O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.0662,0.0657,-5,L25,Ligand_62,Box,P_36,NiH,HTE,10.1002/anie.202011339,"2,2'-(cyclopentane-1,1-diyl)bis(4-(cyclohexa-1,5-dien-1-yl)oxazole)",(S)-2-methyl-N-phenyl-4-(4-(trifluoromethyl)phenyl)butanamide,
1376,C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1,C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.027,0.3129,-25,L25,Ligand_62,Box,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"2,2'-(cyclopentane-1,1-diyl)bis(4-(cyclohexa-1,5-dien-1-yl)oxazole)",(S)-N-(hexan-2-yl)benzamide,
