Yield,S1_name,S2_name,Product_name,S1_smiles,S2_smiles,Product_smiles
56,o-tolyl(p-tolyl)methanone,potassium trifluoro(phenyl)borate,"2-(3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O
71,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-fluorophenyl)borate,"2-(4'-fluoro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O
70,o-tolyl(p-tolyl)methanone,potassium (4-chlorophenyl)trifluoroborate,"2-(4'-chloro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O
40,o-tolyl(p-tolyl)methanone,potassium (4-bromophenyl)trifluoroborate,"2-(4'-bromo-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O
29,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-(trifluoromethyl)phenyl)borate,"2-(3-(4-methylbenzoyl)-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O
41,o-tolyl(p-tolyl)methanone,potassium (4-cyanophenyl)trifluoroborate,"2-(4'-cyano-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O
22,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-nitrophenyl)borate,"2-(3-(4-methylbenzoyl)-4'-nitro-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O
53,o-tolyl(p-tolyl)methanone,potassium trifluoro(p-tolyl)borate,"2-(4'-methyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O
63,o-tolyl(p-tolyl)methanone,potassium (4-(tert-butyl)phenyl)trifluoroborate,"2-(4'-(tert-butyl)-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O
71,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-methoxyphenyl)borate,"2-(4'-methoxy-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O
50,o-tolyl(p-tolyl)methanone,potassium (4-butoxyphenyl)trifluoroborate,"2-(4'-butoxy-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O
36,o-tolyl(p-tolyl)methanone,potassium (4-(benzyloxy)phenyl)trifluoroborate,"2-(4'-(benzyloxy)-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O
47,o-tolyl(p-tolyl)methanone,potassium trifluoro(3-fluorophenyl)borate,"2-(3'-fluoro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O
49,o-tolyl(p-tolyl)methanone,potassium (3-chlorophenyl)trifluoroborate,"2-(3'-chloro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O
31,o-tolyl(p-tolyl)methanone,potassium (3-bromophenyl)trifluoroborate,"2-(3'-bromo-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O
32,o-tolyl(p-tolyl)methanone,potassium trifluoro(3-nitrophenyl)borate,"2-(3-(4-methylbenzoyl)-3'-nitro-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O
42,o-tolyl(p-tolyl)methanone,potassium (3-cyanophenyl)trifluoroborate,"2-(3'-cyano-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O
48,o-tolyl(p-tolyl)methanone,potassium trifluoro(3-methoxyphenyl)borate,"2-(3'-methoxy-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O
60,o-tolyl(p-tolyl)methanone,potassium (3-(benzyloxy)phenyl)trifluoroborate,"2-(3'-(benzyloxy)-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,potassium (2-cyanophenyl)trifluoroborate,"2-(2'-cyano-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,potassium trifluoro(2-(methylsulfonyl)phenyl)borate,"2-(3-(4-methylbenzoyl)-2'-(methylsulfonyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O
9,o-tolyl(p-tolyl)methanone,potassium trifluoro(o-tolyl)borate,"2-(2'-methyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O
29,o-tolyl(p-tolyl)methanone,potassium trifluoro(2-methoxyphenyl)borate,"2-(2'-methoxy-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O
